matrix	solver	part_src	weight	threads	spmv_time	relative_residual	speedup_vs_gpu	status
TSOPF_RS_b2383_c1	hybrid-async-dp	naive	w400	4	0.202673	11060.58	1.144	ok
TSOPF_RS_b2383_c1	hybrid-async-dp	naive	w600	4	0.19202	11060.58	1.208	ok
TSOPF_RS_b2383_c1	hybrid-async-dp	naive	w800	4	0.198623	11060.58	1.168	ok
TSOPF_RS_b2383_c1	hybrid-async-dp	naive	w1000	4	0.202588	11060.58	1.145	ok
TSOPF_RS_b2383_c1	hybrid-async-dp	naive	w1200	4	0.205244	11060.58	1.130	ok
TSOPF_RS_b2383_c1	hybrid-async-dp	naive	w2000	1	0.21097	11060.58	1.099	ok
TSOPF_RS_b2383_c1	hybrid-dist-dp	patoh	w400	4	0.380188	67140.92	0.610	ok
TSOPF_RS_b2383_c1	hybrid-dist-dp	patoh	w600	4	0.222237	28029.3	1.044	ok
TSOPF_RS_b2383_c1	hybrid-dist-dp	patoh	w800	4	0.814315	2408847.0	0.285	ok
TSOPF_RS_b2383_c1	hybrid-dist-dp	patoh	w1000	4	0.211365	19997.06	1.097	ok
TSOPF_RS_b2383_c1	hybrid-dist-dp	patoh	w1200	2	0.214252	13540.14	1.082	ok
TSOPF_RS_b2383_c1	hybrid-dist-dp	patoh	w2000	1	0.219206	129186.6	1.058	ok
TSOPF_RS_b2383_c1	hybrid-dist-dp	naive	w400	4	0.229116	928315.0	1.012	ok
TSOPF_RS_b2383_c1	hybrid-dist-dp	naive	w600	4	0.206816	227848.8	1.121	ok
TSOPF_RS_b2383_c1	hybrid-dist-dp	naive	w800	2	0.212401	478308.4	1.092	ok
TSOPF_RS_b2383_c1	hybrid-dist-dp	naive	w1000	2	0.216592	2383821.0	1.071	ok
TSOPF_RS_b2383_c1	hybrid-dist-dp	naive	w1200	4	0.219358	160812.4	1.057	ok
TSOPF_RS_b2383_c1	hybrid-dist-dp	naive	w2000	1	0.221393	95094.68	1.048	ok
TSOPF_RS_b2383_c1	hybrid-dist-pipelined	patoh	w400	4	0.444125	284438.0	0.522	ok
TSOPF_RS_b2383_c1	hybrid-dist-pipelined	patoh	w600	4	0.264093	12629.09	0.878	ok
TSOPF_RS_b2383_c1	hybrid-dist-pipelined	patoh	w800	4	0.883734	18815.41	0.262	ok
TSOPF_RS_b2383_c1	hybrid-dist-pipelined	patoh	w1000	4	0.24209	8367.772	0.958	ok
TSOPF_RS_b2383_c1	hybrid-dist-pipelined	patoh	w1200	2	0.245651	16000.21	0.944	ok
TSOPF_RS_b2383_c1	hybrid-dist-pipelined	patoh	w2000	1	0.251312	41022.08	0.923	ok
TSOPF_RS_b2383_c1	hybrid-dist-pipelined	naive	w400	4	0.2473	38356.44	0.938	ok
TSOPF_RS_b2383_c1	hybrid-dist-pipelined	naive	w600	4	0.23776	19175.73	0.975	ok
TSOPF_RS_b2383_c1	hybrid-dist-pipelined	naive	w800	2	0.244234	29603.34	0.950	ok
TSOPF_RS_b2383_c1	hybrid-dist-pipelined	naive	w1000	4	0.248679	152191.8	0.933	ok
TSOPF_RS_b2383_c1	hybrid-dist-pipelined	naive	w1200	1	0.248795	59911.22	0.932	ok
TSOPF_RS_b2383_c1	hybrid-dist-pipelined	naive	w2000	1	0.255607	114844.5	0.907	ok
TSOPF_RS_b2383_c1	mpi	patoh	w400	1	2.594313	nan	0.089	ok
TSOPF_RS_b2383_c1	mpi	patoh	w600	1	2.656968	122625.2	0.087	ok
TSOPF_RS_b2383_c1	mpi	patoh	w800	1	2.039768	16845.71	0.114	ok
TSOPF_RS_b2383_c1	mpi	patoh	w1000	1	2.882764	6988.276	0.080	ok
TSOPF_RS_b2383_c1	mpi	patoh	w1200	1	3.048517	328800.3	0.076	ok
TSOPF_RS_b2383_c1	mpi	patoh	w2000	1	2.952747	118615.7	0.079	ok
TSOPF_RS_b2383_c1	mpi	naive	w400	1	2.893707	230834.8	0.080	ok
TSOPF_RS_b2383_c1	mpi	naive	w600	1	2.984903	437153.1	0.078	ok
TSOPF_RS_b2383_c1	mpi	naive	w800	1	3.083966	7037.248	0.075	ok
TSOPF_RS_b2383_c1	mpi	naive	w1000	1	2.932725	9444.843	0.079	ok
TSOPF_RS_b2383_c1	mpi	naive	w1200	1	3.021424	8136.862	0.077	ok
TSOPF_RS_b2383_c1	mpi	naive	w2000	1	3.269467	21102.99	0.071	ok
TSOPF_RS_b2383_c1	mpi-gpu	patoh	w400	1	0.895649	nan	0.259	ok
TSOPF_RS_b2383_c1	mpi-gpu	patoh	w600	1	0.606285	194048.5	0.383	ok
TSOPF_RS_b2383_c1	mpi-gpu	patoh	w800	1	1.491025	82057.84	0.156	ok
TSOPF_RS_b2383_c1	mpi-gpu	patoh	w1000	1	0.340538	10175.01	0.681	ok
TSOPF_RS_b2383_c1	mpi-gpu	patoh	w1200	1	0.348399	95769.05	0.666	ok
TSOPF_RS_b2383_c1	mpi-gpu	patoh	w2000	1	0.347811	14611.17	0.667	ok
TSOPF_RS_b2383_c1	mpi-gpu	naive	w400	1	0.560641	485890.5	0.414	ok
TSOPF_RS_b2383_c1	mpi-gpu	naive	w600	1	0.382409	138693.2	0.606	ok
TSOPF_RS_b2383_c1	mpi-gpu	naive	w800	1	0.340539	5735.492	0.681	ok
TSOPF_RS_b2383_c1	mpi-gpu	naive	w1000	1	0.350647	1293833.0	0.661	ok
TSOPF_RS_b2383_c1	mpi-gpu	naive	w1200	1	0.356864	20051.39	0.650	ok
TSOPF_RS_b2383_c1	mpi-gpu	naive	w2000	1	0.363358	1756171.0	0.638	ok
nxp1_mc64_1	cpu	-	-	4	7.537156	7.440418	0.085	ok
nxp1_mc64_1	gpu	-	-	1	0.643662	0.5937071	1.000	ok
nxp1_mc64_1	gpu-dp	-	-	1	0.51252	nan	1.256	ok
nxp1_mc64_1	gpu-pipelined	-	-	1	0.968948	4.393496	0.664	ok
nxp1_mc64_1	hybrid-async	patoh	w400	4	0.988011	0.7564128	0.651	ok
nxp1_mc64_1	hybrid-async	patoh	w600	4	0.878218	1.026891	0.733	ok
nxp1_mc64_1	hybrid-async	patoh	w800	4	0.837194	nan	0.769	ok
nxp1_mc64_1	hybrid-async	patoh	w1000	4	0.800288	0.6320483	0.804	ok
nxp1_mc64_1	hybrid-async	patoh	w1200	4	0.770284	nan	0.836	ok
nxp1_mc64_1	hybrid-async	patoh	w2000	4	0.726463	0.6773963	0.886	ok
nxp1_mc64_1	hybrid-async	naive	w400	4	0.997188	0.5688329	0.645	ok
nxp1_mc64_1	hybrid-async	naive	w600	4	0.919797	1.386663	0.700	ok
nxp1_mc64_1	hybrid-async	naive	w800	4	0.867056	1.334034	0.742	ok
nxp1_mc64_1	hybrid-async	naive	w1000	4	0.846153	0.7736684	0.761	ok
nxp1_mc64_1	hybrid-async	naive	w1200	4	0.821177	1.24286	0.784	ok
nxp1_mc64_1	hybrid-async	naive	w2000	4	0.790659	0.5350815	0.814	ok
nxp1_mc64_1	hybrid-async-dp	patoh	w400	4	0.837816	0.6034053	0.768	ok
nxp1_mc64_1	hybrid-async-dp	patoh	w600	4	0.744367	nan	0.865	ok
nxp1_mc64_1	hybrid-async-dp	patoh	w800	4	0.694683	0.3782532	0.927	ok
nxp1_mc64_1	hybrid-async-dp	patoh	w1000	4	0.652809	0.7065422	0.986	ok
nxp1_mc64_1	hybrid-async-dp	patoh	w1200	4	0.634853	0.4110766	1.014	ok
nxp1_mc64_1	hybrid-async-dp	patoh	w2000	4	0.583622	0.4147344	1.103	ok
nxp1_mc64_1	hybrid-async-dp	naive	w400	4	0.845784	0.385638	0.761	ok
nxp1_mc64_1	hybrid-async-dp	naive	w600	4	0.78674	1.08865	0.818	ok
nxp1_mc64_1	hybrid-async-dp	naive	w800	4	0.736434	0.8278701	0.874	ok
nxp1_mc64_1	hybrid-async-dp	naive	w1000	4	0.716725	1.081141	0.898	ok
nxp1_mc64_1	hybrid-async-dp	naive	w1200	4	0.688545	3.208667	0.935	ok
nxp1_mc64_1	hybrid-async-dp	naive	w2000	4	0.635556	0.4169759	1.013	ok
nxp1_mc64_1	hybrid-dist-dp	patoh	w400	4	0.614412	0.3972185	1.048	ok
nxp1_mc64_1	hybrid-dist-dp	patoh	w600	4	0.564293	nan	1.141	ok
nxp1_mc64_1	hybrid-dist-dp	patoh	w800	4	0.55684	4.74006	1.156	ok
nxp1_mc64_1	hybrid-dist-dp	patoh	w1000	4	0.5487	0.5283264	1.173	ok
nxp1_mc64_1	hybrid-dist-dp	patoh	w1200	2	0.548528	1.370932	1.173	ok
nxp1_mc64_1	hybrid-dist-dp	patoh	w2000	2	0.554016	0.9188273	1.162	ok
nxp1_mc64_1	hybrid-dist-dp	naive	w400	4	0.668582	0.6257333	0.963	ok
nxp1_mc64_1	hybrid-dist-dp	naive	w600	4	0.575889	1.032103	1.118	ok
nxp1_mc64_1	hybrid-dist-dp	naive	w800	4	0.586628	0.40985	1.097	ok
nxp1_mc64_1	hybrid-dist-dp	naive	w1000	4	0.602663	0.7108024	1.068	ok
nxp1_mc64_1	hybrid-dist-dp	naive	w1200	2	0.601645	0.9339542	1.070	ok
nxp1_mc64_1	hybrid-dist-dp	naive	w2000	2	0.601822	1.292725	1.070	ok
nxp1_mc64_1	hybrid-dist-pipelined	patoh	w400	4	0.818938	0.3753517	0.786	ok
nxp1_mc64_1	hybrid-dist-pipelined	patoh	w600	4	0.758064	7.720999	0.849	ok
nxp1_mc64_1	hybrid-dist-pipelined	patoh	w800	4	0.761362	0.7698653	0.845	ok
nxp1_mc64_1	hybrid-dist-pipelined	patoh	w1000	2	0.764087	nan	0.842	ok
nxp1_mc64_1	hybrid-dist-pipelined	patoh	w1200	4	0.769417	0.4201974	0.837	ok
nxp1_mc64_1	hybrid-dist-pipelined	patoh	w2000	2	0.779021	0.820535	0.826	ok
nxp1_mc64_1	hybrid-dist-pipelined	naive	w400	4	0.883001	0.6511662	0.729	ok
nxp1_mc64_1	hybrid-dist-pipelined	naive	w600	4	0.799333	1.029936	0.805	ok
nxp1_mc64_1	hybrid-dist-pipelined	naive	w800	4	0.809751	0.7442685	0.795	ok
nxp1_mc64_1	hybrid-dist-pipelined	naive	w1000	4	0.827867	0.3586998	0.777	ok
nxp1_mc64_1	hybrid-dist-pipelined	naive	w1200	2	0.831548	0.8981066	0.774	ok
nxp1_mc64_1	hybrid-dist-pipelined	naive	w2000	4	0.833309	0.5887741	0.772	ok
nxp1_mc64_1	mpi	patoh	w400	1	6.699872	0.662632	0.096	ok
nxp1_mc64_1	mpi	patoh	w600	1	7.128306	0.4635972	0.090	ok
nxp1_mc64_1	mpi	patoh	w800	1	7.645099	0.7129821	0.084	ok
nxp1_mc64_1	mpi	patoh	w1000	1	7.588563	0.5313298	0.085	ok
nxp1_mc64_1	mpi	patoh	w1200	1	7.741583	0.5754991	0.083	ok
nxp1_mc64_1	mpi	patoh	w2000	1	7.883782	0.3943378	0.082	ok
nxp1_mc64_1	mpi	naive	w400	1	7.318919	0.4954417	0.088	ok
nxp1_mc64_1	mpi	naive	w600	1	7.524822	0.3891439	0.086	ok
nxp1_mc64_1	mpi	naive	w800	1	7.81098	0.6229027	0.082	ok
nxp1_mc64_1	mpi	naive	w1000	1	8.172433	0.7101965	0.079	ok
nxp1_mc64_1	mpi	naive	w1200	1	8.236875	0.7187339	0.078	ok
nxp1_mc64_1	mpi	naive	w2000	1	8.34351	0.3821965	0.077	ok
nxp1_mc64_1	mpi-gpu	patoh	w400	1	1.47542	0.514155	0.436	ok
nxp1_mc64_1	mpi-gpu	patoh	w600	1	1.280883	nan	0.503	ok
nxp1_mc64_1	mpi-gpu	patoh	w800	1	1.32584	1.071889	0.485	ok
nxp1_mc64_1	mpi-gpu	patoh	w1000	1	1.382383	0.4848253	0.466	ok
nxp1_mc64_1	mpi-gpu	patoh	w1200	1	1.368686	1.996411	0.470	ok
nxp1_mc64_1	mpi-gpu	patoh	w2000	1	1.429134	21.46883	0.450	ok
nxp1_mc64_1	mpi-gpu	naive	w400	1	1.553961	1.057424	0.414	ok
nxp1_mc64_1	mpi-gpu	naive	w600	1	1.208637	2.277295	0.533	ok
nxp1_mc64_1	mpi-gpu	naive	w800	1	1.287063	0.4966668	0.500	ok
nxp1_mc64_1	mpi-gpu	naive	w1000	1	1.338832	0.6530986	0.481	ok
nxp1_mc64_1	mpi-gpu	naive	w1200	1	1.439069	0.8019356	0.447	ok
nxp1_mc64_1	mpi-gpu	naive	w2000	1	1.38471	6.154309	0.465	ok
torso1	cpu	-	-	16	9.368401	0.007754741	0.079	ok
torso1	gpu	-	-	1	0.740087	0.007585516	1.000	ok
torso1	gpu-dp	-	-	1	0.662495	0.00723593	1.117	ok
torso1	gpu-pipelined	-	-	1	0.900031	0.007810982	0.822	ok
torso1	hybrid-async	patoh	w400	4	0.689265	0.01928374	1.074	ok
torso1	hybrid-async	patoh	w600	4	0.634723	0.007936582	1.166	ok
torso1	hybrid-async	patoh	w800	4	0.66979	0.008000558	1.105	ok
torso1	hybrid-async	patoh	w1000	4	0.666611	0.008065706	1.110	ok
torso1	hybrid-async	patoh	w1200	4	0.674116	0.007664219	1.098	ok
torso1	hybrid-async	patoh	w2000	2	0.690272	0.006839674	1.072	ok
torso1	hybrid-async	naive	w400	4	0.63805	0.009325084	1.160	ok
torso1	hybrid-async	naive	w600	4	0.656858	0.01382212	1.127	ok
torso1	hybrid-async	naive	w800	2	0.675541	0.01030039	1.096	ok
torso1	hybrid-async	naive	w1000	2	0.685668	0.007862144	1.079	ok
torso1	hybrid-async	naive	w1200	2	0.694141	0.008386152	1.066	ok
torso1	hybrid-async	naive	w2000	4	0.703712	0.007904183	1.052	ok
torso1	hybrid-async-dp	patoh	w400	4	0.625389	0.01496075	1.183	ok
torso1	hybrid-async-dp	patoh	w600	4	0.559841	0.009072726	1.322	ok
torso1	hybrid-async-dp	patoh	w800	4	0.581978	0.00858536	1.272	ok
torso1	hybrid-async-dp	patoh	w1000	4	0.580964	0.007178737	1.274	ok
torso1	hybrid-async-dp	patoh	w1200	4	0.59494	0.01849456	1.244	ok
torso1	hybrid-async-dp	patoh	w2000	4	0.606898	0.00889043	1.219	ok
torso1	hybrid-async-dp	naive	w400	4	0.569359	0.01239691	1.300	ok
torso1	hybrid-async-dp	naive	w600	4	0.580171	0.04137625	1.276	ok
torso1	hybrid-async-dp	naive	w800	4	0.589949	0.007736228	1.254	ok
torso1	hybrid-async-dp	naive	w1000	4	0.602006	0.01999455	1.229	ok
torso1	hybrid-async-dp	naive	w1200	4	0.61101	0.006765368	1.211	ok
torso1	hybrid-async-dp	naive	w2000	2	0.619363	0.008043588	1.195	ok
torso1	hybrid-dist-dp	patoh	w400	4	0.635667	0.009221002	1.164	ok
torso1	hybrid-dist-dp	patoh	w600	4	0.63281	0.007466956	1.170	ok
torso1	hybrid-dist-dp	patoh	w800	4	0.657293	0.007919697	1.126	ok
torso1	hybrid-dist-dp	patoh	w1000	2	0.650232	0.008337284	1.138	ok
torso1	hybrid-dist-dp	patoh	w1200	2	0.652879	0.00768303	1.134	ok
torso1	hybrid-dist-dp	patoh	w2000	4	0.640883	0.008424148	1.155	ok
torso1	hybrid-dist-dp	naive	w400	4	0.63635	0.008046369	1.163	ok
torso1	hybrid-dist-dp	naive	w600	4	0.650914	0.008706614	1.137	ok
torso1	hybrid-dist-dp	naive	w800	2	0.659739	0.008979683	1.122	ok
torso1	hybrid-dist-dp	naive	w1000	2	0.660262	0.0466019	1.121	ok
torso1	hybrid-dist-dp	naive	w1200	1	0.657743	0.008550447	1.125	ok
torso1	hybrid-dist-dp	naive	w2000	2	0.665815	0.007614787	1.112	ok
torso1	hybrid-dist-pipelined	patoh	w400	4	0.75452	0.007351644	0.981	ok
torso1	hybrid-dist-pipelined	patoh	w600	4	0.765994	0.01663497	0.966	ok
torso1	hybrid-dist-pipelined	patoh	w800	4	0.793215	0.008380234	0.933	ok
torso1	hybrid-dist-pipelined	patoh	w1000	4	0.770301	0.008996646	0.961	ok
torso1	hybrid-dist-pipelined	patoh	w1200	4	0.775523	0.009555868	0.954	ok
torso1	hybrid-dist-pipelined	patoh	w2000	4	0.775814	0.00841518	0.954	ok
torso1	hybrid-dist-pipelined	naive	w400	4	0.763685	0.01270065	0.969	ok
torso1	hybrid-dist-pipelined	naive	w600	4	0.786244	0.008315879	0.941	ok
torso1	hybrid-dist-pipelined	naive	w800	4	0.793664	0.008218521	0.932	ok
torso1	hybrid-dist-pipelined	naive	w1000	4	0.786655	0.02488672	0.941	ok
torso1	hybrid-dist-pipelined	naive	w1200	2	0.799682	0.009345632	0.925	ok
torso1	hybrid-dist-pipelined	naive	w2000	2	0.792186	0.007642866	0.934	ok
torso1	mpi	patoh	w400	1	7.939015	0.008412264	0.093	ok
torso1	mpi	patoh	w600	1	8.378078	0.01029342	0.088	ok
torso1	mpi	patoh	w800	1	8.413035	0.01957026	0.088	ok
torso1	mpi	patoh	w1000	1	8.7742	0.007872522	0.084	ok
torso1	mpi	patoh	w1200	1	8.531481	0.009833938	0.087	ok
torso1	mpi	patoh	w2000	1	8.879864	0.007585145	0.083	ok
torso1	mpi	naive	w400	1	8.166176	0.008574997	0.091	ok
torso1	mpi	naive	w600	1	8.242672	0.01588524	0.090	ok
torso1	mpi	naive	w800	1	8.762452	0.02199877	0.084	ok
torso1	mpi	naive	w1000	1	8.946349	0.008184265	0.083	ok
torso1	mpi	naive	w1200	1	9.148047	0.008323164	0.081	ok
torso1	mpi	naive	w2000	1	9.001655	0.008430827	0.082	ok
torso1	mpi-gpu	patoh	w400	1	1.71048	0.00804001	0.433	ok
torso1	mpi-gpu	patoh	w600	1	1.354206	0.009639602	0.547	ok
torso1	mpi-gpu	patoh	w800	1	1.02576	0.008995985	0.722	ok
torso1	mpi-gpu	patoh	w1000	1	1.088037	0.008762328	0.680	ok
torso1	mpi-gpu	patoh	w1200	1	1.110717	0.007134387	0.666	ok
torso1	mpi-gpu	patoh	w2000	1	1.121641	0.0166893	0.660	ok
torso1	mpi-gpu	naive	w400	1	1.474421	0.008830793	0.502	ok
torso1	mpi-gpu	naive	w600	1	1.09545	0.008033903	0.676	ok
torso1	mpi-gpu	naive	w800	1	1.103933	0.008026897	0.670	ok
torso1	mpi-gpu	naive	w1000	1	1.145718	0.01153214	0.646	ok
torso1	mpi-gpu	naive	w1200	1	1.069898	0.008386692	0.692	ok
torso1	mpi-gpu	naive	w2000	1	1.0571	0.0078697	0.700	ok
para-9	cpu	-	-	8	6.83649	5.54843e+38	0.099	ok
para-9	gpu	-	-	1	0.673634	nan	1.000	ok
para-9	gpu-dp	-	-	1	0.58495	nan	1.152	ok
para-9	gpu-pipelined	-	-	1	0.834153	nan	0.808	ok
para-9	hybrid-async	patoh	w400	4	0.615191	nan	1.095	ok
para-9	hybrid-async	patoh	w600	4	0.599745	nan	1.123	ok
para-9	hybrid-async	patoh	w800	4	0.614397	1.64989e+37	1.096	ok
para-9	hybrid-async	patoh	w1000	2	0.625514	nan	1.077	ok
para-9	hybrid-async	patoh	w1200	2	0.632879	nan	1.064	ok
para-9	hybrid-async	patoh	w2000	1	0.643764	nan	1.046	ok
para-9	hybrid-async	naive	w400	4	0.627893	nan	1.073	ok
para-9	hybrid-async	naive	w600	4	0.595887	nan	1.130	ok
para-9	hybrid-async	naive	w800	4	0.613171	nan	1.099	ok
para-9	hybrid-async	naive	w1000	4	0.620538	nan	1.086	ok
para-9	hybrid-async	naive	w1200	2	0.629131	nan	1.071	ok
para-9	hybrid-async	naive	w2000	2	0.639358	nan	1.054	ok
para-9	hybrid-async-dp	patoh	w400	4	0.522394	nan	1.290	ok
para-9	hybrid-async-dp	patoh	w600	4	0.522794	nan	1.289	ok
para-9	hybrid-async-dp	patoh	w800	4	0.533208	8.590772e+62	1.263	ok
para-9	hybrid-async-dp	patoh	w1000	4	0.543028	nan	1.241	ok
para-9	hybrid-async-dp	patoh	w1200	2	0.551411	nan	1.222	ok
para-9	hybrid-async-dp	patoh	w2000	4	0.560947	nan	1.201	ok
para-9	hybrid-async-dp	naive	w400	4	0.542023	nan	1.243	ok
para-9	hybrid-async-dp	naive	w600	4	0.516826	nan	1.303	ok
para-9	hybrid-async-dp	naive	w800	4	0.529837	nan	1.271	ok
para-9	hybrid-async-dp	naive	w1000	4	0.54107	nan	1.245	ok
para-9	hybrid-async-dp	naive	w1200	4	0.543584	nan	1.239	ok
para-9	hybrid-async-dp	naive	w2000	1	0.557613	nan	1.208	ok
para-9	hybrid-dist-dp	patoh	w400	4	0.589928	nan	1.142	ok
para-9	hybrid-dist-dp	patoh	w600	4	0.59731	nan	1.128	ok
para-9	hybrid-dist-dp	patoh	w800	2	0.60538	7.534878e+41	1.113	ok
para-9	hybrid-dist-dp	patoh	w1000	1	0.60416	nan	1.115	ok
para-9	hybrid-dist-dp	patoh	w1200	1	0.604375	nan	1.115	ok
para-9	hybrid-dist-dp	patoh	w2000	1	0.613476	2.99078e+36	1.098	ok
para-9	hybrid-dist-dp	naive	w400	4	0.644655	2.26776e+33	1.045	ok
para-9	hybrid-dist-dp	naive	w600	4	0.628446	1.616944e+30	1.072	ok
para-9	hybrid-dist-dp	naive	w800	4	0.637746	2.297555e+49	1.056	ok
para-9	hybrid-dist-dp	naive	w1000	4	0.641039	1.317582e+53	1.051	ok
para-9	hybrid-dist-dp	naive	w1200	4	0.632376	4.272248e+36	1.065	ok
para-9	hybrid-dist-dp	naive	w2000	1	0.627608	2.761654e+26	1.073	ok
para-9	hybrid-dist-pipelined	patoh	w400	4	0.703638	nan	0.957	ok
para-9	hybrid-dist-pipelined	patoh	w600	4	0.73024	nan	0.922	ok
para-9	hybrid-dist-pipelined	patoh	w800	2	0.741021	5.655248e+38	0.909	ok
para-9	hybrid-dist-pipelined	patoh	w1000	1	0.753097	nan	0.894	ok
para-9	hybrid-dist-pipelined	patoh	w1200	1	0.758946	nan	0.888	ok
para-9	hybrid-dist-pipelined	patoh	w2000	1	0.757558	8.45821e+41	0.889	ok
para-9	hybrid-dist-pipelined	naive	w400	4	0.769124	1.044666e+37	0.876	ok
para-9	hybrid-dist-pipelined	naive	w600	4	0.788145	1.726361e+38	0.855	ok
para-9	hybrid-dist-pipelined	naive	w800	2	0.778767	9.312262e+68	0.865	ok
para-9	hybrid-dist-pipelined	naive	w1000	2	0.787609	1.239474e+35	0.855	ok
para-9	hybrid-dist-pipelined	naive	w1200	2	0.783434	1.482946e+32	0.860	ok
para-9	hybrid-dist-pipelined	naive	w2000	4	0.7706	1.770048e+64	0.874	ok
para-9	mpi	patoh	w400	1	6.445786	nan	0.105	ok
para-9	mpi	patoh	w600	1	6.912027	nan	0.097	ok
para-9	mpi	patoh	w800	1	7.372451	9.814049e+47	0.091	ok
para-9	mpi	patoh	w1000	1	7.338604	nan	0.092	ok
para-9	mpi	patoh	w1200	1	7.462551	5.332209e+70	0.090	ok
para-9	mpi	patoh	w2000	1	7.826631	8.352905e+80	0.086	ok
para-9	mpi	naive	w400	1	6.871456	6.864273e+36	0.098	ok
para-9	mpi	naive	w600	1	7.180578	1.43899e+39	0.094	ok
para-9	mpi	naive	w800	1	7.423522	4.995869e+45	0.091	ok
para-9	mpi	naive	w1000	1	7.436787	3.726086e+17	0.091	ok
para-9	mpi	naive	w1200	1	7.530531	4.295828e+22	0.089	ok
para-9	mpi	naive	w2000	1	7.660023	3.016895e+30	0.088	ok
para-9	mpi-gpu	patoh	w400	1	1.374374	nan	0.490	ok
para-9	mpi-gpu	patoh	w600	1	0.939596	nan	0.717	ok
para-9	mpi-gpu	patoh	w800	1	0.789212	1.578852e+44	0.854	ok
para-9	mpi-gpu	patoh	w1000	1	0.807063	nan	0.835	ok
para-9	mpi-gpu	patoh	w1200	1	0.811078	nan	0.831	ok
para-9	mpi-gpu	patoh	w2000	1	0.822525	2.281353e+45	0.819	ok
para-9	mpi-gpu	naive	w400	1	2.1567	1.740392e+81	0.312	ok
para-9	mpi-gpu	naive	w600	1	1.647415	8.998861e+70	0.409	ok
para-9	mpi-gpu	naive	w800	1	1.401396	7.9324e+38	0.481	ok
para-9	mpi-gpu	naive	w1000	1	1.257021	1.863944e+37	0.536	ok
para-9	mpi-gpu	naive	w1200	1	1.191496	4.963211e+33	0.565	ok
para-9	mpi-gpu	naive	w2000	1	0.991411	8.095492e+80	0.679	ok
FEM_3D_thermal2	cpu	-	-	16	4.075806	6.176444e-15	0.126	ok
FEM_3D_thermal2	gpu	-	-	1	0.513769	6.348208e-15	1.000	ok
FEM_3D_thermal2	gpu-dp	-	-	1	0.435845	4.442044e-15	1.179	ok
FEM_3D_thermal2	gpu-pipelined	-	-	1	0.64666	4.91429e-14	0.794	ok
FEM_3D_thermal2	hybrid-async	patoh	w400	4	0.48388	5.914025e-15	1.062	ok
FEM_3D_thermal2	hybrid-async	patoh	w600	4	0.457712	5.634288e-15	1.122	ok
FEM_3D_thermal2	hybrid-async	patoh	w800	4	0.463625	6.222263e-15	1.108	ok
FEM_3D_thermal2	hybrid-async	patoh	w1000	4	0.471593	6.017492e-15	1.089	ok
FEM_3D_thermal2	hybrid-async	patoh	w1200	4	0.476625	6.297143e-15	1.078	ok
FEM_3D_thermal2	hybrid-async	patoh	w2000	2	0.487386	6.32677e-15	1.054	ok
FEM_3D_thermal2	hybrid-async	naive	w400	4	0.486434	6.256811e-15	1.056	ok
FEM_3D_thermal2	hybrid-async	naive	w600	4	0.457375	5.660683e-15	1.123	ok
FEM_3D_thermal2	hybrid-async	naive	w800	4	0.4649	6.117005e-15	1.105	ok
FEM_3D_thermal2	hybrid-async	naive	w1000	4	0.471432	5.963406e-15	1.090	ok
FEM_3D_thermal2	hybrid-async	naive	w1200	4	0.475186	5.95492e-15	1.081	ok
FEM_3D_thermal2	hybrid-async	naive	w2000	4	0.484156	6.335175e-15	1.061	ok
FEM_3D_thermal2	hybrid-async-dp	patoh	w400	4	0.419299	4.215735e-15	1.225	ok
FEM_3D_thermal2	hybrid-async-dp	patoh	w600	4	0.388383	4.550458e-15	1.323	ok
FEM_3D_thermal2	hybrid-async-dp	patoh	w800	4	0.390306	4.571364e-15	1.316	ok
FEM_3D_thermal2	hybrid-async-dp	patoh	w1000	4	0.399678	4.192992e-15	1.285	ok
FEM_3D_thermal2	hybrid-async-dp	patoh	w1200	4	0.405231	4.257284e-15	1.268	ok
FEM_3D_thermal2	hybrid-async-dp	patoh	w2000	2	0.41346	4.33213e-15	1.243	ok
FEM_3D_thermal2	hybrid-async-dp	naive	w400	4	0.42299	4.144623e-15	1.215	ok
FEM_3D_thermal2	hybrid-async-dp	naive	w600	4	0.387236	4.338301e-15	1.327	ok
FEM_3D_thermal2	hybrid-async-dp	naive	w800	4	0.395389	4.352986e-15	1.299	ok
FEM_3D_thermal2	hybrid-async-dp	naive	w1000	2	0.400008	4.359244e-15	1.284	ok
FEM_3D_thermal2	hybrid-async-dp	naive	w1200	4	0.404692	4.487045e-15	1.270	ok
FEM_3D_thermal2	hybrid-async-dp	naive	w2000	4	0.411644	4.319961e-15	1.248	ok
FEM_3D_thermal2	hybrid-dist-dp	patoh	w400	4	0.447196	4.379714e-15	1.149	ok
FEM_3D_thermal2	hybrid-dist-dp	patoh	w600	4	0.454762	4.267756e-15	1.130	ok
FEM_3D_thermal2	hybrid-dist-dp	patoh	w800	4	0.458841	4.503933e-15	1.120	ok
FEM_3D_thermal2	hybrid-dist-dp	patoh	w1000	2	0.462445	4.298003e-15	1.111	ok
FEM_3D_thermal2	hybrid-dist-dp	patoh	w1200	1	0.459395	4.66367e-15	1.118	ok
FEM_3D_thermal2	hybrid-dist-dp	patoh	w2000	1	0.462935	4.382991e-15	1.110	ok
FEM_3D_thermal2	hybrid-dist-dp	naive	w400	4	0.450465	4.49617e-15	1.141	ok
