matrix	solver	part_src	weight	threads	spmv_time	relative_residual	speedup_vs_gpu	status
ML_Geer	hybrid-dist-dp	naive	w1000	4	1.669736	0.008977387	1.128	ok
ML_Geer	hybrid-dist-dp	naive	w1100	2	1.670706	0.009439338	1.128	ok
ML_Geer	hybrid-dist-dp	naive	w1200	4	1.684561	0.008995635	1.118	ok
ML_Geer	hybrid-dist-dp	naive	w2000	2	1.725955	0.009042242	1.092	ok
ML_Geer	hybrid-dist-dp	naive	w2720	1	1.751276	0.008307283	1.076	ok
ML_Geer	hybrid-dist-dp	naive	w400	4	2.759544	0.008965028	0.683	ok
ML_Geer	hybrid-dist-dp	naive	w500	4	2.283422	0.01004586	0.825	ok
ML_Geer	hybrid-dist-dp	naive	w600	4	1.951556	0.008448404	0.965	ok
ML_Geer	hybrid-dist-dp	naive	w700	4	1.696767	0.009666926	1.11	ok
ML_Geer	hybrid-dist-dp	naive	w800	4	1.631206	0.008779308	1.155	ok
ML_Geer	hybrid-dist-dp	naive	w900	4	1.6433	0.01073987	1.147	ok
ML_Geer	hybrid-dist-dp	patoh	w100	4	7.736485	0.009790877	0.244	ok
ML_Geer	hybrid-dist-dp	patoh	w1000	2	1.664881	0.008923595	1.132	ok
ML_Geer	hybrid-dist-dp	patoh	w1100	2	1.673118	0.0105647	1.126	ok
ML_Geer	hybrid-dist-dp	patoh	w1200	2	1.690698	0.008854529	1.114	ok
ML_Geer	hybrid-dist-dp	patoh	w2000	2	1.741549	0.01011579	1.082	ok
ML_Geer	hybrid-dist-dp	patoh	w2720	4	1.766663	0.008105363	1.066	ok
ML_Geer	hybrid-dist-dp	patoh	w400	4	2.757329	0.01098645	0.683	ok
ML_Geer	hybrid-dist-dp	patoh	w500	4	2.288859	0.01023419	0.823	ok
ML_Geer	hybrid-dist-dp	patoh	w600	4	1.986142	0.009728606	0.949	ok
ML_Geer	hybrid-dist-dp	patoh	w700	4	1.649907	0.01124334	1.142	ok
ML_Geer	hybrid-dist-dp	patoh	w800	4	1.645331	0.0101099	1.145	ok
ML_Geer	hybrid-dist-dp	patoh	w900	4	1.671305	0.008557367	1.127	ok
ML_Geer	hybrid-dist-pipelined	naive	w100	4	9.192022	0.01121517	0.205	ok
ML_Geer	hybrid-dist-pipelined	naive	w1000	4	1.997341	0.008864352	0.943	ok
ML_Geer	hybrid-dist-pipelined	naive	w1100	2	2.004559	0.009865519	0.94	ok
ML_Geer	hybrid-dist-pipelined	naive	w1200	4	2.021068	0.01012811	0.932	ok
ML_Geer	hybrid-dist-pipelined	naive	w2000	2	2.0682	0.01008285	0.911	ok
ML_Geer	hybrid-dist-pipelined	naive	w2720	2	2.088896	0.009991418	0.902	ok
ML_Geer	hybrid-dist-pipelined	naive	w400	4	3.425652	0.009677235	0.55	ok
ML_Geer	hybrid-dist-pipelined	naive	w500	4	2.699682	0.007888616	0.698	ok
ML_Geer	hybrid-dist-pipelined	naive	w600	4	2.33111	0.009936946	0.808	ok
ML_Geer	hybrid-dist-pipelined	naive	w700	4	2.09573	0.01050154	0.899	ok
ML_Geer	hybrid-dist-pipelined	naive	w800	4	1.969156	0.009788837	0.957	ok
ML_Geer	hybrid-dist-pipelined	naive	w900	4	1.980373	0.01048574	0.951	ok
ML_Geer	hybrid-dist-pipelined	patoh	w100	4	9.187842	0.00925154	0.205	ok
ML_Geer	hybrid-dist-pipelined	patoh	w1000	4	1.992251	0.01043369	0.946	ok
ML_Geer	hybrid-dist-pipelined	patoh	w1100	2	2.013877	0.01107536	0.936	ok
ML_Geer	hybrid-dist-pipelined	patoh	w1200	2	2.02091	0.008965585	0.932	ok
ML_Geer	hybrid-dist-pipelined	patoh	w2000	4	2.085172	0.01070083	0.904	ok
ML_Geer	hybrid-dist-pipelined	patoh	w2720	2	2.109335	0.01006067	0.893	ok
ML_Geer	hybrid-dist-pipelined	patoh	w400	4	3.456534	0.00933582	0.545	ok
ML_Geer	hybrid-dist-pipelined	patoh	w500	4	2.854574	0.01093886	0.66	ok
ML_Geer	hybrid-dist-pipelined	patoh	w600	4	2.365065	0.01020951	0.797	ok
ML_Geer	hybrid-dist-pipelined	patoh	w700	4	1.979335	0.007624348	0.952	ok
ML_Geer	hybrid-dist-pipelined	patoh	w800	4	1.962836	0.01025895	0.96	ok
ML_Geer	hybrid-dist-pipelined	patoh	w900	2	1.978045	0.009918999	0.953	ok
ML_Geer	mpi	naive	w100	1	15.725476	0.008976979	0.12	ok
ML_Geer	mpi	naive	w1000	1	22.543287	0.008492069	0.084	ok
ML_Geer	mpi	naive	w1100	1	22.597043	0.01053408	0.083	ok
ML_Geer	mpi	naive	w1200	1	22.754902	0.01021013	0.083	ok
ML_Geer	mpi	naive	w2000	1	23.243933	0.008982855	0.081	ok
ML_Geer	mpi	naive	w2720	1	23.464611	0.008923622	0.08	ok
ML_Geer	mpi	naive	w400	1	20.722507	0.01513432	0.091	ok
ML_Geer	mpi	naive	w500	1	21.378167	0.01014784	0.088	ok
ML_Geer	mpi	naive	w600	1	21.725749	0.01007677	0.087	ok
ML_Geer	mpi	naive	w700	1	22.00457	0.009611554	0.086	ok
ML_Geer	mpi	naive	w800	1	22.217164	0.009006562	0.085	ok
ML_Geer	mpi	naive	w900	1	22.477038	0.01003591	0.084	ok
ML_Geer	mpi	patoh	w100	1	15.526239	0.01022855	0.121	ok
ML_Geer	mpi	patoh	w1000	1	22.588877	0.01039705	0.083	ok
ML_Geer	mpi	patoh	w1100	1	22.707093	0.009743186	0.083	ok
ML_Geer	mpi	patoh	w1200	1	22.903077	0.01055943	0.082	ok
ML_Geer	mpi	patoh	w2000	1	23.466475	0.00936682	0.08	ok
ML_Geer	mpi	patoh	w2720	1	23.63704	0.009634564	0.08	ok
ML_Geer	mpi	patoh	w400	1	20.722454	0.01059861	0.091	ok
ML_Geer	mpi	patoh	w500	1	21.319597	0.01082234	0.088	ok
ML_Geer	mpi	patoh	w600	1	21.656695	0.009404492	0.087	ok
ML_Geer	mpi	patoh	w700	1	22.102704	0.01109035	0.085	ok
ML_Geer	mpi	patoh	w800	1	22.234673	0.009554316	0.085	ok
ML_Geer	mpi	patoh	w900	1	22.49596	0.009823534	0.084	ok
ML_Geer	mpi-gpu	naive	w100	1	12.023205	0.008650003	0.157	ok
ML_Geer	mpi-gpu	naive	w1000	1	2.472455	0.01024962	0.762	ok
ML_Geer	mpi-gpu	naive	w1100	1	2.175834	0.009417705	0.866	ok
ML_Geer	mpi-gpu	naive	w1200	1	1.983666	0.01044059	0.95	ok
ML_Geer	mpi-gpu	naive	w2000	1	1.940782	0.008401887	0.971	ok
ML_Geer	mpi-gpu	naive	w2720	1	1.959913	0.009056483	0.961	ok
ML_Geer	mpi-gpu	naive	w400	1	4.811552	0.009858627	0.392	ok
ML_Geer	mpi-gpu	naive	w500	1	4.023779	0.007701531	0.468	ok
ML_Geer	mpi-gpu	naive	w600	1	3.465314	0.009466915	0.544	ok
ML_Geer	mpi-gpu	naive	w700	1	3.063656	0.007245515	0.615	ok
ML_Geer	mpi-gpu	naive	w800	1	2.72654	0.009885326	0.691	ok
ML_Geer	mpi-gpu	naive	w900	1	2.478411	0.008376596	0.76	ok
ML_Geer	mpi-gpu	patoh	w100	1	11.99436	0.008785377	0.157	ok
ML_Geer	mpi-gpu	patoh	w1000	1	2.311559	0.01046772	0.815	ok
ML_Geer	mpi-gpu	patoh	w1100	1	2.09584	0.009234651	0.899	ok
ML_Geer	mpi-gpu	patoh	w1200	1	1.909347	0.01004729	0.987	ok
ML_Geer	mpi-gpu	patoh	w2000	1	1.951638	0.009616663	0.965	ok
ML_Geer	mpi-gpu	patoh	w2720	1	1.946526	0.009241333	0.968	ok
ML_Geer	mpi-gpu	patoh	w400	1	4.798579	0.01093736	0.393	ok
ML_Geer	mpi-gpu	patoh	w500	1	4.017107	0.008807674	0.469	ok
ML_Geer	mpi-gpu	patoh	w600	1	3.506807	0.009318775	0.537	ok
ML_Geer	mpi-gpu	patoh	w700	1	2.855778	0.008519587	0.66	ok
ML_Geer	mpi-gpu	patoh	w800	1	2.730596	0.009047275	0.69	ok
ML_Geer	mpi-gpu	patoh	w900	1	2.399882	0.01104256	0.785	ok
RM07R	cpu	-	-	8	7.575442	1.201902	0.084	ok
RM07R	gpu	-	-	1	0.638059		1.0	ok
RM07R	gpu-dp	-	-	1	0.612538		1.042	ok
RM07R	gpu-pipelined	-	-	1	0.771641		0.827	ok
RM07R	hybrid-async	naive	w100	4	2.311636		0.276	ok
RM07R	hybrid-async	naive	w1000	4	0.592504		1.077	ok
RM07R	hybrid-async	naive	w1100	2	0.589894	0.7627554	1.082	ok
RM07R	hybrid-async	naive	w1200	2	0.596015		1.071	ok
RM07R	hybrid-async	naive	w2000	1	0.609534		1.047	ok
RM07R	hybrid-async	naive	w2720	1	0.616239		1.035	ok
RM07R	hybrid-async	naive	w400	4	0.895964	0.7121777	0.712	ok
RM07R	hybrid-async	naive	w500	4	0.728089	0.6677199	0.876	ok
RM07R	hybrid-async	naive	w600	4	0.601176	0.6300985	1.061	ok
RM07R	hybrid-async	naive	w700	4	0.569512	0.6499195	1.12	ok
RM07R	hybrid-async	naive	w800	4	0.573716		1.112	ok
RM07R	hybrid-async	naive	w900	2	0.579298		1.101	ok
RM07R	hybrid-async	patoh	w100	4	2.31322		0.276	ok
RM07R	hybrid-async	patoh	w1000	2	0.585774	0.8298578	1.089	ok
RM07R	hybrid-async	patoh	w1100	4	0.588359		1.084	ok
RM07R	hybrid-async	patoh	w1200	4	0.589084	0.6802564	1.083	ok
RM07R	hybrid-async	patoh	w2000	1	0.605957		1.053	ok
RM07R	hybrid-async	patoh	w2720	1	0.614792		1.038	ok
RM07R	hybrid-async	patoh	w400	4	0.897455		0.711	ok
RM07R	hybrid-async	patoh	w500	4	0.758396	17.01812	0.841	ok
RM07R	hybrid-async	patoh	w600	4	0.607787	0.7203563	1.05	ok
RM07R	hybrid-async	patoh	w700	4	0.573584		1.112	ok
RM07R	hybrid-async	patoh	w800	4	0.57691	0.6373822	1.106	ok
RM07R	hybrid-async	patoh	w900	4	0.579762	0.5829232	1.101	ok
RM07R	hybrid-async-dp	naive	w100	4	2.274757		0.28	ok
RM07R	hybrid-async-dp	naive	w1000	2	0.564914	0.7416336	1.129	ok
RM07R	hybrid-async-dp	naive	w1100	2	0.567343	0.5723249	1.125	ok
RM07R	hybrid-async-dp	naive	w1200	4	0.567769		1.124	ok
RM07R	hybrid-async-dp	naive	w2000	4	0.587851	0.6472522	1.085	ok
RM07R	hybrid-async-dp	naive	w2720	4	0.590615		1.08	ok
RM07R	hybrid-async-dp	naive	w400	4	0.884101	0.6948329	0.722	ok
RM07R	hybrid-async-dp	naive	w500	4	0.717355	0.8431226	0.889	ok
RM07R	hybrid-async-dp	naive	w600	4	0.56005		1.139	ok
RM07R	hybrid-async-dp	naive	w700	4	0.54342		1.174	ok
RM07R	hybrid-async-dp	naive	w800	4	0.552342		1.155	ok
RM07R	hybrid-async-dp	naive	w900	4	0.556654		1.146	ok
RM07R	hybrid-async-dp	patoh	w100	4	2.268799	0.731063	0.281	ok
RM07R	hybrid-async-dp	patoh	w1000	2	0.557563		1.144	ok
RM07R	hybrid-async-dp	patoh	w1100	4	0.564448	1.129785	1.13	ok
RM07R	hybrid-async-dp	patoh	w1200	4	0.5642	0.8147012	1.131	ok
RM07R	hybrid-async-dp	patoh	w2000	2	0.579688		1.101	ok
RM07R	hybrid-async-dp	patoh	w2720	2	0.58747	0.6230171	1.086	ok
RM07R	hybrid-async-dp	patoh	w400	4	0.884418		0.721	ok
RM07R	hybrid-async-dp	patoh	w500	4	0.734428		0.869	ok
RM07R	hybrid-async-dp	patoh	w600	4	0.582168	0.8014877	1.096	ok
RM07R	hybrid-async-dp	patoh	w700	4	0.539119		1.184	ok
RM07R	hybrid-async-dp	patoh	w800	4	0.550509	1.376372	1.159	ok
RM07R	hybrid-async-dp	patoh	w900	2	0.555799	1.610558	1.148	ok
RM07R	hybrid-dist-dp	naive	w100	4	2.206979	0.3352975	0.289	ok
RM07R	hybrid-dist-dp	naive	w1000	4	0.578868	0.2566459	1.102	ok
RM07R	hybrid-dist-dp	naive	w1100	4	0.577508	2.930462	1.105	ok
RM07R	hybrid-dist-dp	naive	w1200	4	0.585226	0.7804494	1.09	ok
RM07R	hybrid-dist-dp	naive	w2000	1	0.596152		1.07	ok
RM07R	hybrid-dist-dp	naive	w2720	4	0.610414	0.9396335	1.045	ok
RM07R	hybrid-dist-dp	naive	w400	4	0.806199	0.2200663	0.791	ok
RM07R	hybrid-dist-dp	naive	w500	4	0.615775	0.1848586	1.036	ok
RM07R	hybrid-dist-dp	naive	w600	4	0.562051	0.717045	1.135	ok
RM07R	hybrid-dist-dp	naive	w700	4	0.563298	2.888337	1.133	ok
RM07R	hybrid-dist-dp	naive	w800	2	0.571094	0.756895	1.117	ok
RM07R	hybrid-dist-dp	naive	w900	2	0.573941	1.144814	1.112	ok
RM07R	hybrid-dist-dp	patoh	w100	4	2.322903	0.3321693	0.275	ok
RM07R	hybrid-dist-dp	patoh	w1000	4	0.625743	0.835348	1.02	ok
RM07R	hybrid-dist-dp	patoh	w1100	4	0.63581	0.773058	1.004	ok
RM07R	hybrid-dist-dp	patoh	w1200	4	0.630084	0.5667246	1.013	ok
RM07R	hybrid-dist-dp	patoh	w2000	4	0.632205	0.507751	1.009	ok
RM07R	hybrid-dist-dp	patoh	w2720	4	0.636473	3.02567	1.002	ok
RM07R	hybrid-dist-dp	patoh	w400	4	0.890434	17.64738	0.717	ok
RM07R	hybrid-dist-dp	patoh	w500	4	0.69506	0.1849017	0.918	ok
RM07R	hybrid-dist-dp	patoh	w600	4	0.602105	1.275272	1.06	ok
RM07R	hybrid-dist-dp	patoh	w700	4	0.610087	0.667938	1.046	ok
RM07R	hybrid-dist-dp	patoh	w800	4	0.620833	0.6618023	1.028	ok
RM07R	hybrid-dist-dp	patoh	w900	4	0.624614	0.965367	1.022	ok
RM07R	hybrid-dist-pipelined	naive	w100	4	2.685585	0.177181	0.238	ok
RM07R	hybrid-dist-pipelined	naive	w1000	4	0.680922	0.4052486	0.937	ok
RM07R	hybrid-dist-pipelined	naive	w1100	4	0.685421	0.6616341	0.931	ok
RM07R	hybrid-dist-pipelined	naive	w1200	4	0.69596	0.1861894	0.917	ok
RM07R	hybrid-dist-pipelined	naive	w2000	2	0.705604	0.7467786	0.904	ok
RM07R	hybrid-dist-pipelined	naive	w2720	1	0.708036	0.6783944	0.901	ok
RM07R	hybrid-dist-pipelined	naive	w400	4	0.960205	0.1985625	0.665	ok
RM07R	hybrid-dist-pipelined	naive	w500	4	0.76252	1.03023	0.837	ok
RM07R	hybrid-dist-pipelined	naive	w600	4	0.660081	0.4553363	0.967	ok
RM07R	hybrid-dist-pipelined	naive	w700	4	0.663514	0.2259699	0.962	ok
RM07R	hybrid-dist-pipelined	naive	w800	4	0.677102	0.3761065	0.942	ok
RM07R	hybrid-dist-pipelined	naive	w900	4	0.683163	5.675979	0.934	ok
RM07R	hybrid-dist-pipelined	patoh	w100	4	2.761523	0.1927581	0.231	ok
RM07R	hybrid-dist-pipelined	patoh	w1000	4	0.728337	0.3155175	0.876	ok
RM07R	hybrid-dist-pipelined	patoh	w1100	4	0.71484	0.2671743	0.893	ok
RM07R	hybrid-dist-pipelined	patoh	w1200	4	0.719661	0.2132695	0.887	ok
RM07R	hybrid-dist-pipelined	patoh	w2000	4	0.720335		0.886	ok
RM07R	hybrid-dist-pipelined	patoh	w2720	4	0.725554	2.893528	0.879	ok
RM07R	hybrid-dist-pipelined	patoh	w400	4	1.048648	0.8106352	0.608	ok
RM07R	hybrid-dist-pipelined	patoh	w500	4	0.860355	0.2408261	0.742	ok
RM07R	hybrid-dist-pipelined	patoh	w600	4	0.721754		0.884	ok
RM07R	hybrid-dist-pipelined	patoh	w700	4	0.692721	0.9240874	0.921	ok
RM07R	hybrid-dist-pipelined	patoh	w800	4	0.706984	0.7060008	0.903	ok
RM07R	hybrid-dist-pipelined	patoh	w900	4	0.699537	0.7689089	0.912	ok
RM07R	mpi	naive	w100	1	5.027165	0.2259129	0.127	ok
RM07R	mpi	naive	w1000	1	7.560499	0.2788816	0.084	ok
RM07R	mpi	naive	w1100	1	7.629954	0.3924304	0.084	ok
RM07R	mpi	naive	w1200	1	7.656601	0.1856318	0.083	ok
RM07R	mpi	naive	w2000	1	7.834125	0.459828	0.081	ok
RM07R	mpi	naive	w2720	1	7.912712	0.2343563	0.081	ok
RM07R	mpi	naive	w400	1	6.913673	0.2017716	0.092	ok
RM07R	mpi	naive	w500	1	7.09213	0.3452128	0.09	ok
RM07R	mpi	naive	w600	1	7.25838	0.434357	0.088	ok
RM07R	mpi	naive	w700	1	7.348992	0.2238643	0.087	ok
RM07R	mpi	naive	w800	1	7.450758	0.1678625	0.086	ok
RM07R	mpi	naive	w900	1	7.528935	0.2034873	0.085	ok
RM07R	mpi	patoh	w100	1	4.980703	0.2515062	0.128	ok
RM07R	mpi	patoh	w1000	1	7.387579	0.1851614	0.086	ok
RM07R	mpi	patoh	w1100	1	7.444381	2.771555	0.086	ok
RM07R	mpi	patoh	w1200	1	7.476868	0.2192939	0.085	ok
RM07R	mpi	patoh	w2000	1	7.643962	0.3258048	0.083	ok
RM07R	mpi	patoh	w2720	1	7.72113	0.2724539	0.083	ok
RM07R	mpi	patoh	w400	1	6.872106	0.1925714	0.093	ok
RM07R	mpi	patoh	w500	1	6.93395	6.278553	0.092	ok
RM07R	mpi	patoh	w600	1	7.091444	0.3272565	0.09	ok
RM07R	mpi	patoh	w700	1	7.197104	0.3777402	0.089	ok
RM07R	mpi	patoh	w800	1	7.270151	0.2633627	0.088	ok
RM07R	mpi	patoh	w900	1	7.349411	0.1986909	0.087	ok
RM07R	mpi-gpu	naive	w100	1	4.049316	0.1600502	0.158	ok
RM07R	mpi-gpu	naive	w1000	1	0.77507	0.3233662	0.823	ok
RM07R	mpi-gpu	naive	w1100	1	0.67778	0.2262033	0.941	ok
RM07R	mpi-gpu	naive	w1200	1	0.619734	1.154826	1.03	ok
RM07R	mpi-gpu	naive	w2000	1	0.619381	0.188857	1.03	ok
RM07R	mpi-gpu	naive	w2720	1	0.61914		1.031	ok
RM07R	mpi-gpu	naive	w400	1	1.658389	1.018637	0.385	ok
RM07R	mpi-gpu	naive	w500	1	1.362641	0.2161679	0.468	ok
RM07R	mpi-gpu	naive	w600	1	1.181418	0.8152763	0.54	ok
RM07R	mpi-gpu	naive	w700	1	1.080789	0.723634	0.59	ok
RM07R	mpi-gpu	naive	w800	1	0.92633	0.2005721	0.689	ok
RM07R	mpi-gpu	naive	w900	1	0.829008	1.044117	0.77	ok
RM07R	mpi-gpu	patoh	w100	1	4.119961	0.2040489	0.155	ok
RM07R	mpi-gpu	patoh	w1000	1	0.776497	0.3077498	0.822	ok
RM07R	mpi-gpu	patoh	w1100	1	0.745554	0.7930855	0.856	ok
RM07R	mpi-gpu	patoh	w1200	1	0.664717	0.483884	0.96	ok
RM07R	mpi-gpu	patoh	w2000	1	0.622407		1.025	ok
RM07R	mpi-gpu	patoh	w2720	1	0.622026	0.7579706	1.026	ok
RM07R	mpi-gpu	patoh	w400	1	1.707242	3.367617	0.374	ok
RM07R	mpi-gpu	patoh	w500	1	1.50877	0.4801951	0.423	ok
RM07R	mpi-gpu	patoh	w600	1	1.224231	0.4777233	0.521	ok
RM07R	mpi-gpu	patoh	w700	1	1.088466	0.2043184	0.586	ok
RM07R	mpi-gpu	patoh	w800	1	1.000131	0.786392	0.638	ok
RM07R	mpi-gpu	patoh	w900	1	0.840361	2.860155	0.759	ok
Transport	cpu	-	-	8	7.468851	0.000121572	0.086	ok
Transport	gpu	-	-	1	0.643907	0.001630993	1.0	ok
Transport	gpu-dp	-	-	1	0.545554	0.000105497	1.18	ok
Transport	gpu-pipelined	-	-	1	0.893703	0.0001202657	0.72	ok
Transport	hybrid-async	naive	w100	4	2.065763	0.0001107921	0.312	ok
Transport	hybrid-async	naive	w1000	4	0.612761	0.0001289331	1.051	ok
Transport	hybrid-async	naive	w1100	4	0.610906	0.0001054914	1.054	ok
Transport	hybrid-async	naive	w1200	4	0.617392	0.00010665	1.043	ok
Transport	hybrid-async	naive	w2000	2	0.625427	0.0001040496	1.03	ok
Transport	hybrid-async	naive	w2720	4	0.626879	0.000103096	1.027	ok
Transport	hybrid-async	naive	w400	4	0.953171	0.0001068929	0.676	ok
Transport	hybrid-async	naive	w500	4	0.84848	0.0001186151	0.759	ok
Transport	hybrid-async	naive	w600	4	0.756586	0.0001043264	0.851	ok
Transport	hybrid-async	naive	w700	4	0.674934	0.000139928	0.954	ok
Transport	hybrid-async	naive	w800	4	0.646105	0.0001182662	0.997	ok
Transport	hybrid-async	naive	w900	4	0.623506	0.0001301346	1.033	ok
Transport	hybrid-async	patoh	w100	4	2.066257	0.000104019	0.312	ok
Transport	hybrid-async	patoh	w1000	4	0.62224	0.0001234556	1.035	ok
Transport	hybrid-async	patoh	w1100	4	0.610086	0.0001238649	1.055	ok
Transport	hybrid-async	patoh	w1200	4	0.612267	0.0001114613	1.052	ok
Transport	hybrid-async	patoh	w2000	2	0.62381	0.0001107141	1.032	ok
Transport	hybrid-async	patoh	w2720	4	0.63035	0.0001025571	1.022	ok
Transport	hybrid-async	patoh	w400	4	0.972156	0.0001304877	0.662	ok
Transport	hybrid-async	patoh	w500	4	0.842526	0.0001121582	0.764	ok
Transport	hybrid-async	patoh	w600	4	0.75109	0.0001039982	0.857	ok
Transport	hybrid-async	patoh	w700	4	0.691451	0.0001088899	0.931	ok
Transport	hybrid-async	patoh	w800	4	0.632127	0.0001039276	1.019	ok
Transport	hybrid-async	patoh	w900	4	0.609444	0.0001237348	1.057	ok
Transport	hybrid-async-dp	naive	w100	4	1.942929	0.0001230516	0.331	ok
Transport	hybrid-async-dp	naive	w1000	4	0.513421	0.0001020851	1.254	ok
Transport	hybrid-async-dp	naive	w1100	4	0.513503	0.000102882	1.254	ok
Transport	hybrid-async-dp	naive	w1200	4	0.518517	0.0001076955	1.242	ok
Transport	hybrid-async-dp	naive	w2000	2	0.528401	0.0001081545	1.219	ok
Transport	hybrid-async-dp	naive	w2720	1	0.5331	0.0001116243	1.208	ok
Transport	hybrid-async-dp	naive	w400	4	0.858373	0.0001198927	0.75	ok
Transport	hybrid-async-dp	naive	w500	4	0.738355	0.0001246679	0.872	ok
Transport	hybrid-async-dp	naive	w600	4	0.64247	0.0001227368	1.002	ok
Transport	hybrid-async-dp	naive	w700	4	0.584612	0.000120092	1.101	ok
Transport	hybrid-async-dp	naive	w800	4	0.517084	0.00010936	1.245	ok
Transport	hybrid-async-dp	naive	w900	4	0.514818	0.0001054729	1.251	ok
Transport	hybrid-async-dp	patoh	w100	4	1.965712	0.000115559	0.328	ok
Transport	hybrid-async-dp	patoh	w1000	4	0.515748	0.0001238342	1.248	ok
Transport	hybrid-async-dp	patoh	w1100	4	0.519315	0.0001342395	1.24	ok
Transport	hybrid-async-dp	patoh	w1200	4	0.518174	0.0001015955	1.243	ok
Transport	hybrid-async-dp	patoh	w2000	2	0.527621	0.0001010957	1.22	ok
Transport	hybrid-async-dp	patoh	w2720	2	0.536408	0.0001106068	1.2	ok
Transport	hybrid-async-dp	patoh	w400	4	0.885672	0.0001150544	0.727	ok
Transport	hybrid-async-dp	patoh	w500	4	0.745153	0.0001009378	0.864	ok
Transport	hybrid-async-dp	patoh	w600	4	0.646742	0.0001044574	0.996	ok
Transport	hybrid-async-dp	patoh	w700	4	0.587636	0.0001176516	1.096	ok
Transport	hybrid-async-dp	patoh	w800	4	0.543413	0.0001126122	1.185	ok
Transport	hybrid-async-dp	patoh	w900	4	0.514239	0.0001159414	1.252	ok
Transport	hybrid-dist-dp	naive	w100	4	2.339911	0.0001036304	0.275	ok
Transport	hybrid-dist-dp	naive	w1000	4	0.540603	0.0001080123	1.191	ok
Transport	hybrid-dist-dp	naive	w1100	1	0.5415	0.0001088566	1.189	ok
Transport	hybrid-dist-dp	naive	w1200	2	0.542659	0.0001172072	1.187	ok
Transport	hybrid-dist-dp	naive	w2000	4	0.555993	0.0001079231	1.158	ok
Transport	hybrid-dist-dp	naive	w2720	1	0.56406	0.0001376106	1.142	ok
Transport	hybrid-dist-dp	naive	w400	4	0.716262	0.0001041779	0.899	ok
Transport	hybrid-dist-dp	naive	w500	4	0.590235	0.0001063511	1.091	ok
Transport	hybrid-dist-dp	naive	w600	4	0.529503	0.000102504	1.216	ok
Transport	hybrid-dist-dp	naive	w700	4	0.533755	0.0001027003	1.206	ok
Transport	hybrid-dist-dp	naive	w800	4	0.537425	0.000117225	1.198	ok
Transport	hybrid-dist-dp	naive	w900	4	0.539217	0.0001152635	1.194	ok
Transport	hybrid-dist-dp	patoh	w100	4	2.350165	0.0001126023	0.274	ok
Transport	hybrid-dist-dp	patoh	w1000	4	0.535101	0.0001253444	1.203	ok
Transport	hybrid-dist-dp	patoh	w1100	4	0.537187	0.0001056823	1.199	ok
Transport	hybrid-dist-dp	patoh	w1200	4	0.536541	0.0001206342	1.2	ok
Transport	hybrid-dist-dp	patoh	w2000	4	0.553099	0.0001209436	1.164	ok
Transport	hybrid-dist-dp	patoh	w2720	1	0.565922	9.567241e-05	1.138	ok
Transport	hybrid-dist-dp	patoh	w400	4	0.724436	0.0001144655	0.889	ok
Transport	hybrid-dist-dp	patoh	w500	4	0.589155	0.0001074903	1.093	ok
Transport	hybrid-dist-dp	patoh	w600	4	0.526632	0.0001214767	1.223	ok
Transport	hybrid-dist-dp	patoh	w700	4	0.526139	9.986294e-05	1.224	ok
Transport	hybrid-dist-dp	patoh	w800	2	0.531958	0.0001116405	1.21	ok
Transport	hybrid-dist-dp	patoh	w900	2	0.535663	0.0001129499	1.202	ok
Transport	hybrid-dist-pipelined	naive	w100	4	3.086798	0.0001093412	0.209	ok
Transport	hybrid-dist-pipelined	naive	w1000	4	0.711757	0.0001198935	0.905	ok
Transport	hybrid-dist-pipelined	naive	w1100	4	0.709999	0.0001124837	0.907	ok
Transport	hybrid-dist-pipelined	naive	w1200	2	0.711021	0.000128748	0.906	ok
Transport	hybrid-dist-pipelined	naive	w2000	2	0.729216	0.0001159207	0.883	ok
Transport	hybrid-dist-pipelined	naive	w2720	4	0.735639	0.0001017132	0.875	ok
Transport	hybrid-dist-pipelined	naive	w400	4	0.995955	0.0001219054	0.647	ok
Transport	hybrid-dist-pipelined	naive	w500	4	0.846208	0.0001040064	0.761	ok
Transport	hybrid-dist-pipelined	naive	w600	4	0.71149	0.0001195734	0.905	ok
Transport	hybrid-dist-pipelined	naive	w700	4	0.700022	0.0001145747	0.92	ok
Transport	hybrid-dist-pipelined	naive	w800	4	0.704089	0.0001122977	0.915	ok
Transport	hybrid-dist-pipelined	naive	w900	2	0.710786	0.0001203788	0.906	ok
Transport	hybrid-dist-pipelined	patoh	w100	4	3.094781	0.0001040838	0.208	ok
Transport	hybrid-dist-pipelined	patoh	w1000	4	0.701396	0.0001079824	0.918	ok
Transport	hybrid-dist-pipelined	patoh	w1100	4	0.707072	0.0001096576	0.911	ok
Transport	hybrid-dist-pipelined	patoh	w1200	2	0.709802	0.0001184926	0.907	ok
Transport	hybrid-dist-pipelined	patoh	w2000	2	0.721254	0.0001141452	0.893	ok
Transport	hybrid-dist-pipelined	patoh	w2720	2	0.736706	0.0001445488	0.874	ok
Transport	hybrid-dist-pipelined	patoh	w400	4	1.008551	0.0001140301	0.638	ok
Transport	hybrid-dist-pipelined	patoh	w500	4	0.824533	0.0001219525	0.781	ok
Transport	hybrid-dist-pipelined	patoh	w600	4	0.712013	0.0001122626	0.904	ok
Transport	hybrid-dist-pipelined	patoh	w700	4	0.697258	0.0001046532	0.923	ok
